,100_milk,101_milk,102_milk,103_milk,104_milk,105_milk,106_milk,107_milk,108_canned_food,109_canned_food,10_puffed_food,110_canned_food,111_canned_food,112_canned_food,113_canned_food,114_canned_food,115_canned_food,116_canned_food,117_canned_food,118_canned_food,119_canned_food,11_puffed_food,120_canned_food,121_canned_food,122_chocolate,123_chocolate,124_chocolate,125_chocolate,126_chocolate,127_chocolate,128_chocolate,129_chocolate,12_puffed_food,130_chocolate,131_chocolate,132_chocolate,133_chocolate,134_gum,135_gum,136_gum,137_gum,138_gum,139_gum,13_dried_fruit,140_gum,141_gum,142_candy,143_candy,144_candy,145_candy,146_candy,147_candy,148_candy,149_candy,14_dried_fruit,150_candy,151_candy,152_seasoner,153_seasoner,154_seasoner,155_seasoner,156_seasoner,157_seasoner,158_seasoner,159_seasoner,15_dried_fruit,160_seasoner,161_seasoner,162_seasoner,163_seasoner,164_personal_hygiene,165_personal_hygiene,166_personal_hygiene,167_personal_hygiene,168_personal_hygiene,169_personal_hygiene,16_dried_fruit,170_personal_hygiene,171_personal_hygiene,172_personal_hygiene,173_personal_hygiene,174_tissue,175_tissue,176_tissue,177_tissue,178_tissue,179_tissue,17_dried_fruit,180_tissue,181_tissue,182_tissue,183_tissue,184_tissue,185_tissue,186_tissue,187_tissue,188_tissue,189_tissue,18_dried_fruit,190_tissue,191_tissue,192_tissue,193_tissue,194_stationery,195_stationery,196_stationery,197_stationery,198_stationery,199_stationery,19_dried_fruit,1_puffed_food,200_stationery,20_dried_fruit,21_dried_fruit,22_dried_food,23_dried_food,24_dried_food,25_dried_food,26_dried_food,27_dried_food,28_dried_food,29_dried_food,2_puffed_food,30_dried_food,31_instant_drink,32_instant_drink,33_instant_drink,34_instant_drink,35_instant_drink,36_instant_drink,37_instant_drink,38_instant_drink,39_instant_drink,3_puffed_food,40_instant_drink,41_instant_drink,42_instant_noodles,43_instant_noodles,44_instant_noodles,45_instant_noodles,46_instant_noodles,47_instant_noodles,48_instant_noodles,49_instant_noodles,4_puffed_food,50_instant_noodles,51_instant_noodles,52_instant_noodles,53_instant_noodles,54_dessert,55_dessert,56_dessert,57_dessert,58_dessert,59_dessert,5_puffed_food,60_dessert,61_dessert,62_dessert,63_dessert,64_dessert,65_dessert,66_dessert,67_dessert,68_dessert,69_dessert,6_puffed_food,70_dessert,71_drink,72_drink,73_drink,74_drink,75_drink,76_drink,77_drink,78_drink,79_alcohol,7_puffed_food,80_alcohol,81_drink,82_drink,83_drink,84_drink,85_drink,86_drink,87_drink,88_alcohol,89_alcohol,8_puffed_food,90_alcohol,91_alcohol,92_alcohol,93_alcohol,94_alcohol,95_alcohol,96_alcohol,97_milk,98_milk,99_milk,9_puffed_food
54_dessert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55_dessert,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56_dessert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57_dessert,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58_dessert,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,1167,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59_dessert,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1069,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5_puffed_food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,1,1,47,52,9,0,0,0,2,1,0,75,0,2,0,0,0,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60_dessert,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61_dessert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62_dessert,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63_dessert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64_dessert,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,3,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65_dessert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1079,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66_dessert,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67_dessert,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,2,0,8,0,0,1,3,10,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,2046,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
68_dessert,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,2,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,3,0,0,3,0,2,0,0,3,1,13,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,67,2,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1130,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2
69_dessert,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6_puffed_food,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,2,16,1,0,0,0,13,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,1,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
70_dessert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,36,64,13,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1604,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71_drink,0,6,2,7,509,2,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2,0,12,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,7,0,0,0,1,22,0,13,1,1,2,18,0,11,1,2,0,173,276,9,0,0,0,0,0,23,1,53,0,0,16,3,0,0,0,1,2,8,0,1,0,0,2,0,0,0,0,2,0,1,0,10,0,0,2,0,53,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,28,0,0,1,0,0,15,1,0,0,20,0,0,1,0,0,3,4,1,0,0,0,1,0,0,6,1,0,0,0,0,0,0,2,0,20,1,3,0,9,267,0,0,158,0,0,0,0,0,0,1,1,0,0,8,99,0,0,0,0,5,1,4,0,10,0,0,1,0,0,3,0,0,23,0
72_drink,0,1,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,2,0,0,2,0,6,2,2,0,0,0,5,10,0,0,1,0,0,0,0,6,1,15,0,16,1,0,6,0,0,1,24,0,3,0,22,0,0,0,0,5,16,2,0,95,3,8,0,6,66,20,136,0,0,0,0,4,2,28,0,0,9,5,0,8,4,0,1,0,3,1,0,0,2,0,2,2,0,6,0,3,1,13,1,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,3,0,90,0,0,0,0,6,0,0,0,0,0,9,2,0,1,0,0,2,0,0,0,4,4,10,1,0,3,151,0,0,0,2,0,0,0,0,2,2,7,0,1,5,3,1,7,10,0,0,0,426,0,0,1,0,2,7,58,0,0,2,3,3,11,0,0,0,1,0,0,19,17,0,0,0,0,0,0,3,50,15
73_drink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,8,0,0,64,0,0,0,0,0,11,0,2,0,0,0,0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,6,4,7,4,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,2,3,0,1,0,0,3,1,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0,1,4,0,8,3,1,0,0,0,0,0,1,0,0,0,4,0,75,0,0,0,0,0,1,0,4,2,0,0,40,14,1,0,2,0,0,2,2,0,0,1,1,0,1,8,0,1,0,0,0,0,0,0,947,1,5,0,0,0,10,0,1,6,0,0,0,0,0,4,15,15,0,0,0,0,0,0,0,0,0,0,0,0
74_drink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,0,6,3,0,0,211,0,0,0,0,0,23,0,0,0,0,0,0,1,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,3,0,0,1,0,0,7,51,18,19,0,0,0,0,0,5,0,2,0,0,4,0,0,1,2,3,0,3,0,5,0,0,0,0,0,1,0,0,0,1,0,4,0,4,0,1,1,0,0,0,0,3,12,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,69,1,1,2,0,0,0,1,2,2,0,0,71,41,1,2,1,0,0,6,0,0,0,3,0,0,3,7,0,0,0,1,0,1,0,0,254,297,21,0,0,1,1,1,22,10,0,1,0,0,0,22,2,7,0,0,0,0,0,0,0,0,0,0,0,3
75_drink,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,10,0,1,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,1,3,4,0,0,5,0,0,5,0,6,2,2,1,0,0,1,0,0,0,8,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,15,2,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,1,0,0,0,1,38,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,6,0,1352,0,1,0,0,0,0,99,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
76_drink,0,2,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,5,1,0,0,0,64,2,0,0,4,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,5,4,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,279,1,0,6,0,1,0,0,1,0,0,0,0,0,0,8,0,1,0,21,0,0,0,2,0,0,0,149,0,0,0,0,0,3,0,0,3,2,0,0,0,25,0,0,251,0,6,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,5,246,0,0,0,3,0,3,0,3,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0
77_drink,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,1,11,13,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,845,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78_drink,0,2,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,33,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,41,0,1,0,0,11,135,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,16,0,0,2,3,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,88,0,0,1,0,0,0,1,0,0,1,0,0,5,8,1,2,0,0,42,2,0,2,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,982,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
79_alcohol,0,0,0,0,0,0,1,4,0,1,0,0,2,0,0,0,0,0,5,1,0,1,0,0,4,8,0,0,2,0,0,0,0,0,6,0,2,0,0,2,0,5,86,5,20,0,0,0,0,1,1,0,0,1,37,0,0,0,0,9,20,3,1,0,0,0,2,3,2,12,0,0,0,0,0,9,7,7,0,0,17,1,0,2,0,1,1,3,2,1,0,1,2,4,1,1,1,0,1,0,0,9,0,0,2,0,0,0,0,0,0,3,8,5,0,2,5,0,12,0,40,13,1,2,2,10,0,1,0,0,0,12,0,0,25,0,7,2,3,0,0,0,22,1,0,6,44,39,5,0,0,0,0,0,3,3,0,0,6,0,1,0,2,0,0,2,0,0,0,0,18,0,2,0,0,1,868,0,0,2,1,0,0,0,1,1,4,0,28,0,4,0,0,0,0,0,0,0,0,2
7_puffed_food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36,22,6,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80_alcohol,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,165,1,0,0,0,0,10,6,0,0,16,0,0,0,0,0,4,0,12,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,3,6,0,0,1,0,1,114,15,5,0,0,2,0,0,27,2,4,0,0,25,0,0,4,0,2,2,19,0,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,15,0,0,11,0,0,1,0,0,3,3,2,0,36,0,0,0,0,0,0,1,0,9,5,1,7,1,0,2,1,0,0,0,0,53,7,3,1,0,0,0,64,1,0,0,0,3,0,9,5,13,0,0,2,0,0,0,0,39,1,2,0,0,0,0,11,227,11,0,0,0,1,0,66,9,13,0,0,0,0,0,0,0,0,0,0,0,1
81_drink,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,20,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,0,0,67,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,11,4,0,2,56,25,0,0,0,11,4,1,1,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,1320,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0
